cx,cy,w,h,confidence,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7
442.0717,146.0757,87.20408,86.10216,4.8421736e-08,0.026949767,0.012249454,0.057668842,0.014919904,0.0058545293,0.5071954,0.008995804,0.0046455227
452.8912,146.35362,72.89883,87.0787,7.2318734e-08,0.014246828,0.00874247,0.056534376,0.024691971,0.012548425,0.71917677,0.009828477,0.0022362
460.0806,145.87685,60.512455,86.795395,2.3644832e-07,0.012565718,0.004432258,0.043961667,0.027197426,0.008438853,0.8080333,0.007908361,0.0040890267
466.4828,145.93297,66.8786,85.800705,1.9459394e-07,0.004429596,0.0019804717,0.09352336,0.037828255,0.0076648155,0.86488664,0.019846212,0.0051603373
474.3114,146.1627,93.72885,84.30056,1.3344358e-07,0.0034873774,0.0012624484,0.115404874,0.059481975,0.012745218,0.85709035,0.020951012,0.0066998727
484.4693,146.24031,93.50281,79.22105,2.4282014e-07,0.0021768163,0.0012685359,0.057020072,0.0226533,0.0044862395,0.95693666,0.01859919,0.0020108998
492.46448,147.39348,94.60562,74.15754,3.0402458e-07,0.0025603813,0.0017049067,0.036494773,0.019118885,0.004098615,0.95894796,0.02830126,0.0025413167
500.37265,148.60574,102.62446,70.19977,2.5908508e-07,0.005394242,0.002994326,0.021729229,0.0153161185,0.0031237614,0.9468395,0.020610042,0.002366983
509.3819,148.92459,103.704025,69.95198,4.4280304e-07,0.00528432,0.0031914832,0.026872465,0.01603837,0.003233056,0.9484279,0.014046698,0.0024218597
517.22986,148.60269,104.35322,70.62178,7.356232e-07,0.007428489,0.0026180046,0.012480081,0.004766789,0.0021429607,0.98847675,0.006142472,0.0011983537
526.26697,148.55582,106.71948,74.55064,1.0327492e-06,0.0058372016,0.0023732437,0.015395866,0.0037530474,0.0016528899,0.9897249,0.005709777,0.0011016042
533.271,148.46053,108.055435,78.46093,5.1625847e-07,0.005503362,0.0020359077,0.0143179465,0.0037172132,0.0018467694,0.9865805,0.008858538,0.0011852279
541.4964,148.40266,109.9488,78.43476,7.1412546e-07,0.0063017816,0.0023007824,0.013994655,0.0045637283,0.0016575402,0.9879325,0.006798346,0.0010612215
549.9504,148.23572,111.13389,79.59506,5.238785e-07,0.0040953876,0.0022586896,0.013998248,0.0038907917,0.0018766598,0.98923033,0.008517948,0.0010937607
559.65814,148.22385,114.01179,79.35433,7.003304e-07,0.0045962874,0.002005465,0.013172409,0.0042057787,0.001872757,0.9881313,0.010654783,0.0010076262
567.1278,148.26984,114.059586,81.34335,8.300765e-07,0.0034659293,0.0015603385,0.016701946,0.002195227,0.001425822,0.9901164,0.009297158,0.0011028103
574.4919,148.95279,113.88444,81.73886,4.648287e-07,0.004139441,0.0013579263,0.01537494,0.0025704524,0.00160595,0.9888707,0.009921316,0.001003324
581.73816,149.01657,109.79441,80.230576,5.547165e-07,0.004853646,0.0014377176,0.010907017,0.0043493602,0.0017660334,0.98572934,0.011786031,0.0017748415
588.8481,149.92987,97.195724,81.87167,1.1144499e-06,0.0058324607,0.0019320034,0.013537611,0.002992466,0.0018604173,0.98011404,0.009382289,0.0013211307
596.09424,149.42874,89.42711,82.94515,5.377558e-07,0.005953287,0.002413137,0.018793663,0.0029020163,0.0023088953,0.9799897,0.007953476,0.0015853326
604.84265,149.07698,74.07707,81.41141,4.3893664e-07,0.005546981,0.0030446,0.01464472,0.001937259,0.0029123,0.97585535,0.010356196,0.0015084803
612.20966,149.93414,63.731457,81.08224,1.1460176e-06,0.008993381,0.0025317722,0.021495959,0.0030965528,0.0023442563,0.9823252,0.008447384,0.0013083004
620.96576,148.70364,48.108635,81.59834,1.243076e-06,0.012712877,0.0039234087,0.013610524,0.003766856,0.0024190214,0.9855296,0.010040309,0.0015139946
629.0557,147.85541,28.740395,77.02086,6.9763328e-06,0.020336857,0.006483022,0.014062027,0.0047190995,0.0020424344,0.98770356,0.011428672,0.002966362
634.4725,148.33583,14.345034,73.39238,5.60551e-06,0.071764804,0.009922009,0.010283272,0.003200437,0.0042311535,0.96929985,0.011592597,0.005328269
6.684701,156.1667,12.092915,73.56146,1.8084662e-05,0.016388437,0.036957286,0.2202654,0.5642752,0.038662545,0.1305373,0.026321115,0.022139836
9.966723,155.9192,21.500935,75.331345,1.5768797e-05,0.006455279,0.012231736,0.1852857,0.59854805,0.045349773,0.16012646,0.018194111,0.010624957
19.933952,156.2186,42.203438,74.63936,2.0128878e-06,0.0042894115,0.008836941,0.09497261,0.66459256,0.022019919,0.17918146,0.02144925,0.008829181
30.049126,157.02238,66.08203,75.84732,1.8047475e-06,0.0027709247,0.008739909,0.13870598,0.68875337,0.01212508,0.21155486,0.015861595,0.007364197
37.478477,156.71205,78.55887,79.03432,6.185667e-07,0.00365278,0.014189764,0.62831336,0.21586852,0.008196774,0.1845173,0.010536704,0.0067089163
45.73061,156.59688,90.95705,79.03379,3.8619763e-07,0.0034060306,0.011913753,0.6946565,0.20382962,0.0071090315,0.18128026,0.008254431,0.0070474963
53.553295,157.4483,105.00862,79.09079,4.1153947e-07,0.007922572,0.015650846,0.73880315,0.097002685,0.0047461586,0.1502527,0.005404598,0.0044888216
60.541325,157.22392,106.15343,76.10223,3.270716e-07,0.010765345,0.021656029,0.6151363,0.11137029,0.00730911,0.1202759,0.007802473,0.0059615322
68.73963,156.11699,96.31847,73.23309,8.549179e-07,0.0638723,0.013373048,0.23985624,0.08549395,0.0119204465,0.12602445,0.008258657,0.010685468
78.561584,156.24431,91.718956,74.24403,8.67171e-07,0.034064107,0.009166179,0.33856246,0.081245326,0.017995307,0.13798976,0.011377954,0.016584916
86.6771,157.17268,96.04984,80.16117,9.2754885e-07,0.056133673,0.013014181,0.11742027,0.122005254,0.02169326,0.06149657,0.028784528,0.038331486
93.900215,158.05951,110.95682,81.30948,5.874259e-07,0.054430813,0.007585371,0.14538293,0.15693964,0.014979726,0.072940215,0.0105536245,0.01569155
100.272995,159.98627,115.91244,83.1653,5.6334244e-07,0.15502088,0.0061855107,0.13401474,0.049548097,0.005904704,0.026686689,0.009909705,0.0138925705
107.39529,159.41132,121.857994,84.75355,4.6915846e-07,0.10181836,0.007475389,0.12259318,0.0701152,0.0073122215,0.021543136,0.017388199,0.02652289
113.9454,158.87239,119.92996,86.52036,5.9006595e-07,0.028744316,0.0058660167,0.04600885,0.20193385,0.010452801,0.07457853,0.023431921,0.0270723
121.949425,158.46729,117.05096,85.712036,4.7517793e-07,0.04316659,0.009670061,0.107518435,0.2265708,0.008258126,0.038173757,0.02797707,0.03270319
128.85716,157.58351,111.80334,84.134605,2.5033438e-07,0.045739464,0.007679031,0.11695776,0.16366233,0.009264556,0.04670262,0.023993729,0.035917513
140.21063,156.46318,101.40248,80.220055,4.3573266e-08,0.05906764,0.011273247,0.14259824,0.1760941,0.009692792,0.04329446,0.025857117,0.037132733
146.38823,155.81468,97.21965,80.058784,2.0958346e-08,0.039874744,0.010108187,0.22663607,0.12452522,0.0071359617,0.06869049,0.017851999,0.0288365
157.02765,155.23703,102.62927,79.18723,2.482067e-08,0.055848002,0.009103802,0.3819101,0.08176464,0.0068877656,0.05583491,0.020125806,0.029608767
163.77922,155.31201,99.96941,79.72089,2.9556343e-08,0.06238104,0.016765168,0.32869217,0.08964243,0.008275553,0.061583277,0.016057052,0.028585086
172.19116,155.50922,112.321915,82.430885,2.3725827e-08,0.02498182,0.011728938,0.5968451,0.07941948,0.0073790615,0.034175146,0.011720395,0.046768308
181.05737,155.6901,113.85954,84.11137,3.9263035e-08,0.020720389,0.012286734,0.27511972,0.2674055,0.009756933,0.04700081,0.020285552,0.032413807
188.83136,155.66638,109.85761,85.97339,6.0451534e-08,0.01602247,0.010686638,0.21958031,0.25706455,0.00848005,0.039793383,0.027962571,0.038523484
198.10767,155.5694,106.470245,85.70274,1.12216654e-07,0.015461856,0.013040747,0.14197782,0.5199773,0.009423395,0.029237473,0.02957527,0.027652962
202.60907,155.84756,104.35312,86.66583,1.8725876e-07,0.011821747,0.01334346,0.14015004,0.54544467,0.008455591,0.031595837,0.025632832,0.026545793
210.97997,154.72787,103.777916,86.285866,8.6729194e-08,0.012789183,0.01004413,0.3179578,0.3263379,0.0101447,0.026040971,0.026082609,0.030678978
219.31998,154.84953,93.914764,85.22751,3.400007e-08,0.020260572,0.016821729,0.20885809,0.30199736,0.014921714,0.02503007,0.02835473,0.033263385
227.91052,155.19455,87.32863,84.67166,6.5066786e-08,0.0054646595,0.014056858,0.30257833,0.27824196,0.008314175,0.046465352,0.015303199,0.03876369
233.28246,154.25427,76.823,84.108826,2.0378883e-07,0.014867699,0.010114607,0.25020888,0.35869485,0.013225298,0.055842154,0.021665331,0.027636994
240.33499,153.7074,68.15335,82.41722,1.2532637e-07,0.013282097,0.0108925,0.23610565,0.35954607,0.01547956,0.0708526,0.020763664,0.028276423
248.79643,154.48605,69.86111,81.67739,5.6067012e-08,0.011223957,0.013669296,0.21356381,0.49112234,0.014999382,0.06134993,0.031736583,0.033619374
259.44547,155.44455,83.92702,80.97804,3.2835793e-08,0.0073454264,0.010794756,0.2532899,0.15658927,0.017763767,0.1775959,0.028996656,0.02986052
269.2814,155.66817,81.99705,78.99124,1.2868986e-08,0.021005394,0.030033033,0.31227997,0.15355788,0.015956433,0.05943088,0.015634092,0.013791173
277.13394,155.1488,72.8025,80.530815,1.0206687e-08,0.012969373,0.017962888,0.3061087,0.083592236,0.011159305,0.12901278,0.008997844,0.009861876
284.89517,154.10233,68.89172,80.73598,1.26801565e-08,0.019811373,0.017756471,0.16607507,0.050504565,0.0055850763,0.23212387,0.0076806736,0.0050860317
290.92795,154.16342,76.57167,81.86459,7.4020563e-09,0.043715514,0.0147363935,0.109662324,0.057670075,0.006829742,0.13330777,0.010722102,0.011615927
301.13562,154.73148,81.82487,79.96252,6.0373044e-09,0.036625072,0.017519124,0.07892799,0.07109225,0.0090733385,0.1506617,0.011894167,0.016723864
309.20282,155.16798,82.898,76.75976,2.9539322e-08,0.08061383,0.013612496,0.10019891,0.02447889,0.005293753,0.19593506,0.0066029513,0.009405309
317.51007,154.86452,83.599785,74.96074,2.1624542e-08,0.111380115,0.007964311,0.08609647,0.025063489,0.005761033,0.24453212,0.005748652,0.0073663904
325.30203,155.33067,89.66216,76.66554,4.6438206e-08,0.07870944,0.00762407,0.1255472,0.048604034,0.0126215145,0.16752063,0.0132843405,0.010449143
334.63205,154.63152,90.28925,75.8356,2.082732e-08,0.033876304,0.019916657,0.20799436,0.03915828,0.008945629,0.06953469,0.012870938,0.021113465
341.5769,154.3279,91.29945,74.172646,7.214652e-08,0.020023333,0.027826112,0.4521063,0.04008012,0.0036178366,0.058521416,0.006654042,0.009119504
347.03427,153.77081,95.98726,72.55517,7.760044e-08,0.022212889,0.021997277,0.46617693,0.040779244,0.00303666,0.063089505,0.005707024,0.008856718
353.47433,154.71352,93.81057,71.51656,8.040041e-08,0.023227315,0.021265347,0.16931964,0.032740925,0.0036548995,0.1628378,0.008422168,0.020051805
364.80103,154.86992,100.87452,70.32938,1.4955836e-07,0.024088223,0.034053348,0.11324273,0.043765195,0.0037306552,0.22311358,0.0110924365,0.021093179
370.838,155.2096,98.99719,67.757385,7.544943e-08,0.061188433,0.059400287,0.05150576,0.04516144,0.0035979487,0.08744182,0.013556894,0.03248979
381.60925,155.20377,98.42749,68.06521,5.5422372e-08,0.08654088,0.07798699,0.04591142,0.02879572,0.003148198,0.104966015,0.011860043,0.018609384
389.64627,155.70943,103.68642,70.0665,3.29035e-08,0.059115086,0.07407567,0.054009203,0.0398677,0.005775231,0.105879046,0.017557858,0.0281145
397.5195,156.09778,108.29599,74.67362,5.585386e-08,0.061304715,0.042316254,0.06197435,0.050066054,0.0049749943,0.16825578,0.008485882,0.01650987
405.34784,155.7263,113.10625,75.18343,3.2129098e-08,0.050431583,0.04840049,0.0720182,0.034689344,0.0044108396,0.16180164,0.007837906,0.0117529705
414.06705,155.33147,114.18454,79.79016,5.9433223e-08,0.044341244,0.040515095,0.06834728,0.030071327,0.0037092823,0.17786597,0.008536393,0.008466609
421.35605,154.53625,115.816246,79.90706,5.9781335e-08,0.029473666,0.023903187,0.058789443,0.024295064,0.002912173,0.358219,0.007913589,0.005841597
425.61676,154.97902,114.4746,84.89412,9.378055e-08,0.030660287,0.010382576,0.07362283,0.03766259,0.0028307983,0.38365978,0.0061407317,0.004332621
433.72882,154.35425,113.51635,86.38272,6.705365e-08,0.024602685,0.006886924,0.09971968,0.033629037,0.0058093197,0.47677866,0.009481158,0.0039554415
441.7823,154.2113,90.24968,87.37315,4.9643162e-08,0.02176886,0.011210334,0.08872963,0.022040809,0.011313941,0.39645287,0.015900906,0.0064990306
453.59036,154.4253,73.75933,87.98036,7.911859e-08,0.011102819,0.005826469,0.042317122,0.031869523,0.013354953,0.71521795,0.013386009,0.0027205972
459.53748,153.56055,62.27596,87.54844,1.6169435e-07,0.011615841,0.003154516,0.043610744,0.02689731,0.0060017235,0.86282045,0.008675727,0.0024114398
466.33246,153.8059,70.9316,87.028946,9.668626e-08,0.005144284,0.0016948098,0.07705621,0.034635894,0.009282613,0.836024,0.029722618,0.006292066
474.6195,153.45755,95.96749,84.88043,1.1270636e-07,0.0069420496,0.0018676291,0.07947749,0.07088647,0.0118566565,0.8448941,0.015876442,0.005937837
485.40665,154.09361,92.39046,78.475266,2.4048813e-07,0.003240308,0.0010764884,0.038048517,0.02006013,0.0058538495,0.9639193,0.026717942,0.0018598612
493.65463,155.32993,89.915726,71.671875,3.4267984e-07,0.004507203,0.0015617663,0.031521965,0.023934748,0.00663128,0.968697,0.025354696,0.002152995
501.16962,156.15334,99.65903,68.77235,2.1845507e-07,0.008402479,0.0019739084,0.02857282,0.019764515,0.004847259,0.9557592,0.018142821,0.0021849254
509.4587,156.56644,103.547554,71.68035,4.1667857e-07,0.008831646,0.0024034728,0.024835194,0.017784895,0.004780689,0.9560089,0.011417957,0.0024862518
517.41125,156.48033,106.68704,72.547844,6.7531363e-07,0.0074888524,0.0028723518,0.012705051,0.0043051806,0.0024652763,0.98822415,0.007857029,0.001225352
525.54517,155.79384,107.10103,72.368355,5.348473e-07,0.008026894,0.0032539323,0.014003976,0.003635004,0.0021046964,0.9853328,0.007329288,0.0013756675
532.94995,155.68019,105.027916,73.49149,5.3501765e-07,0.0071394863,0.0024119422,0.011307622,0.004661232,0.0026724315,0.98598945,0.0104984185,0.0011793015
541.886,155.01842,107.63062,73.27671,4.7982826e-07,0.006100447,0.002015442,0.015329269,0.005351281,0.0032665394,0.98825955,0.0102396235,0.0013638391
550.089,155.24294,109.454094,74.60267,7.571236e-07,0.0045751235,0.0023334536,0.0114964815,0.0045405994,0.0024444913,0.99118805,0.01050797,0.0013352297
560.0119,155.42639,115.24359,77.33255,1.122501e-06,0.0035616457,0.0027857611,0.013261716,0.0037884044,0.0016788666,0.98972905,0.008907114,0.001120326
567.40027,155.70497,116.07564,80.84061,8.368566e-07,0.0043421574,0.002064903,0.0113659045,0.0023596946,0.0017096958,0.9914164,0.0097571965,0.0011294407
574.7762,156.56348,116.63439,83.106834,7.561026e-07,0.0036974421,0.0018551305,0.013406906,0.0020315188,0.0013682935,0.99144614,0.0070293536,0.0009302301
582.4073,156.5975,111.80196,82.65147,1.36888e-06,0.0038290028,0.0013850083,0.010396906,0.003944946,0.0016118492,0.9920867,0.008309536,0.0012647001
588.99133,157.6481,98.80168,84.24757,3.8978446e-06,0.0042439783,0.0016447658,0.013184874,0.0034107426,0.0019785857,0.988839,0.0071937814,0.0010346234
596.1013,157.12265,89.49785,84.79901,2.5120637e-06,0.0051779756,0.0020077713,0.010935095,0.003549744,0.0027900443,0.99060786,0.0073984326,0.0011988134
605.03314,157.064,74.16255,84.04822,1.5422421e-06,0.005066852,0.0033996562,0.008571584,0.0016657155,0.0027289055,0.9821584,0.010788444,0.0014153301
612.42,158.17601,62.66441,83.78109,3.3669546e-06,0.007009555,0.0021930828,0.015489723,0.0032930903,0.003039846,0.98748827,0.011621294,0.0014913552
620.17145,157.27869,47.53143,83.515465,4.052587e-06,0.009113727,0.0035343997,0.011597034,0.0048449105,0.0025760676,0.98906446,0.009165446,0.0017075317
629.5586,156.86519,27.432838,78.737854,1.6026741e-05,0.017930456,0.0059845946,0.012825017,0.005534965,0.0029145274,0.98936474,0.01643052,0.0041676983
634.39374,156.95326,13.981122,73.71694,2.0231655e-05,0.049081348,0.008591201,0.009357543,0.0030503643,0.0040422026,0.9757794,0.013043287,0.005943689
6.600959,163.47047,11.926601,75.569176,1.1536174e-05,0.013693953,0.026310453,0.30623022,0.48415178,0.03790343,0.14760853,0.026469884,0.02352508
9.926493,163.4597,21.818882,76.8912,7.036905e-06,0.005532281,0.007178336,0.19524345,0.5239978,0.047600362,0.18801689,0.019750796,0.012721565
20.446247,163.85529,44.275852,73.72205,1.7197914e-06,0.0039509665,0.006579675,0.0636435,0.69505817,0.027542083,0.19140284,0.024425283,0.008879418
30.357616,164.99023,67.32212,73.269295,2.033122e-06,0.0028112452,0.0060704923,0.08478506,0.7551587,0.019506084,0.18235648,0.020948982,0.006515097
37.12429,165.08313,75.78036,74.59789,6.2682454e-07,0.00586911,0.015778532,0.5969564,0.566891,0.015581483,0.049053013,0.009933389,0.0081190625
45.450188,165.16234,88.51711,75.97993,2.2466638e-07,0.005175277,0.010028955,0.66314846,0.46313715,0.017584559,0.036098104,0.011661916,0.013933667
53.491566,165.9232,98.20978,80.51187,2.3835509e-07,0.010519841,0.0092482,0.2824648,0.54136735,0.033334143,0.04108409,0.015403319,0.011347577
60.83343,164.53174,98.140144,76.37863,2.704198e-07,0.010523344,0.008724563,0.24283355,0.5519989,0.031053172,0.05171637,0.016715469,0.011363922
69.68502,162.572,86.52537,72.15412,4.2346878e-07,0.016806167,0.011283296,0.19245452,0.27245364,0.021901289,0.093093164,0.061181735,0.03562553
79.080765,162.38577,91.676865,73.54219,4.6387527e-07,0.009157479,0.0050172876,0.30691314,0.25438598,0.018155687,0.11193107,0.02546354,0.025748225
87.01597,164.21704,99.89507,80.61431,6.8339e-07,0.009647556,0.007317338,0.48720163,0.19272323,0.02141098,0.08272292,0.014030475,0.030203832
95.36049,164.3965,111.651695,81.75345,7.303253e-07,0.010004797,0.006079031,0.51117164,0.40434268,0.015753184,0.044653572,0.013111371,0.011520741
101.9419,165.85994,118.74612,85.44465,1.6201924e-06,0.11506118,0.012208507,0.07401671,0.4589174,0.019745462,0.0135686835,0.021811455,0.008399445
107.32018,165.50551,124.777985,86.72695,1.0369653e-06,0.08491627,0.010625868,0.11094693,0.39299783,0.018625697,0.007768449,0.021695623,0.010121674
113.1604,165.44504,123.718704,87.425705,7.667778e-07,0.035721313,0.0072529856,0.15737678,0.38194215,0.009558447,0.021937551,0.0106291035,0.01206309
121.87328,164.98242,119.66559,86.76321,4.139607e-07,0.03403554,0.011770608,0.2072449,0.50857174,0.0124540925,0.014276102,0.019927721,0.017521063
128.8382,164.1492,113.62492,86.43715,2.1419831e-07,0.030788457,0.005441579,0.08319918,0.29133284,0.017194541,0.04548505,0.023980249,0.02861595
139.81659,163.98735,103.1219,83.093956,4.383167e-08,0.04767838,0.009257091,0.20990951,0.17282805,0.010471131,0.03565555,0.031011524,0.040108792
146.81493,163.53697,101.156944,81.77034,1.1234232e-08,0.06206851,0.0069350377,0.28127387,0.061981488,0.007391677,0.045482893,0.019359574,0.0420239
157.56683,163.2064,102.90036,79.65887,1.1090311e-08,0.05902425,0.004691467,0.39389303,0.06203482,0.008979837,0.08090279,0.019055407,0.028671833
163.77567,163.53311,100.95119,79.50285,3.5084703e-08,0.03606795,0.012662934,0.33965474,0.11407399,0.007848779,0.10261436,0.01225684,0.026848791
172.1422,163.77603,111.89598,80.45159,3.204592e-08,0.021323573,0.011376206,0.67821974,0.12765695,0.008252004,0.036562957,0.013081147,0.03484054
181.05087,163.42097,114.03428,83.53162,4.8013128e-08,0.021959707,0.016248288,0.37102458,0.2924107,0.010249086,0.028515492,0.013315898,0.027632402
189.65053,163.98944,111.28334,84.73611,9.1851675e-08,0.024416475,0.01671833,0.2969405,0.3983586,0.00898745,0.025662987,0.017601741,0.018851422
197.58679,163.62177,109.24058,85.277016,1.2052209e-07,0.028593209,0.017032132,0.05088187,0.45624474,0.01013076,0.040773995,0.03839295,0.025993388
